,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
120,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1117057/000121390026037637/ea0283176-10k_planet.htm,DQC.US.0198.10650,10-K,0001213900-26-037637,1117057,PLAG,PLANET GREEN HOLDINGS CORP.,198
121,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/12239/000121390026036897/ea0283159-10k_domin.htm,DQC.US.0198.10650,10-K,0001213900-26-036897,12239,DOMH,Dominari Holdings Inc.,198
122,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1591913/000121390026037405/ea0283528-10k_innova.htm,DQC.US.0198.10650,10-K,0001213900-26-037405,1591913,IPSI,"INNOVATIVE PAYMENT SOLUTIONS, INC.",198
123,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1621672/000143774926010734/slgg20251231_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-010734,1621672,SLE,"Super League Enterprise, Inc.",198
124,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1674227/000121390026037303/ea0281680-10k_scworx.htm,DQC.US.0198.10650,10-K,0001213900-26-037303,1674227,WORX,SCWorx Corp.,198
125,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/314227/000165495426003091/tomz_10k.htm,DQC.US.0198.10650,10-K,0001654954-26-003091,314227,TOMZ,"TOMI Environmental Solutions, Inc.",198
126,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/34285/000149315226014368/form10-k.htm,DQC.US.0198.10650,10-K,0001493152-26-014368,34285,RLBY,RELIABILITY INCORPORATED,198
127,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/882361/000119312526135012/none-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-135012,882361,NONE,Aptose Biosciences Inc.,198
128,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1117057/000121390026037637/ea0283176-10k_planet.htm,DQC.US.0198.10651,10-K,0001213900-26-037637,1117057,PLAG,PLANET GREEN HOLDINGS CORP.,198
129,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/12239/000121390026036897/ea0283159-10k_domin.htm,DQC.US.0198.10651,10-K,0001213900-26-036897,12239,DOMH,Dominari Holdings Inc.,198
130,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1376231/000121390026037425/ea0283694-10k_vprbrands.htm,DQC.US.0198.10651,10-K,0001213900-26-037425,1376231,VPRB,"VPR BRANDS, LP",198
131,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1437283/000121465926004112/rpmt-20251231.htm,DQC.US.0198.10651,10-K,0001214659-26-004112,1437283,RPMT,"REGO         PAYMENT ARCHITECTURES, INC.",198
132,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1674227/000121390026037303/ea0281680-10k_scworx.htm,DQC.US.0198.10651,10-K,0001213900-26-037303,1674227,WORX,SCWorx Corp.,198
133,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/721693/000121390026037674/ea0282209-10k_smart.htm,DQC.US.0198.10651,10-K,0001213900-26-037674,721693,CREG,SMART POWERR CORP.,198
134,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/773717/000121390026037525/ea0283923-10k_american.htm,DQC.US.0198.10651,10-K,0001213900-26-037525,773717,ACRG,"AMERICAN CLEAN RESOURCES GROUP, INC.",198
135,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/839087/000121390026037664/ea0281952-10k_vasocorp.htm,DQC.US.0198.10651,10-K,0001213900-26-037664,839087,VASO,VASO CORPORATION,198
136,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/882361/000119312526135012/none-20251231.htm,DQC.US.0198.10651,10-K,0001193125-26-135012,882361,NONE,Aptose Biosciences Inc.,198
137,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/93314/000147793226001832/vnrx_10k.htm,DQC.US.0198.10651,10-K,0001477932-26-001832,93314,VNRX,VolitionRx Limited,198
138,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1098146/000162828026022508/pnbk-20251231.htm,DQC.US.0230.10923,10-K,0001628280-26-022508,1098146,PNBK,"PATRIOT NATIONAL BANCORP, INC.",230
139,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1107421/000119312526134720/tcrt-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-134720,1107421,TCRT,"Alaunos Therapeutics, Inc.",230
140,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1394108/000147793226001715/suic_10k.htm,DQC.US.0230.10923,10-K,0001477932-26-001715,1394108,SUIC,SUIC Worldwide Holdings Ltd.,230
141,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1525769/000152576926000008/play-20260203.htm,DQC.US.0230.10923,10-K,0001525769-26-000008,1525769,PLAY,"Dave & Buster’s Entertainment, Inc.",230
142,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1720286/000147793226001876/insi_10k.htm,DQC.US.0230.10923,10-K,0001477932-26-001876,1720286,INSI,INTERNET SCIENCES INC.,230
143,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1805521/000162828026022509/ffie-20251231.htm,DQC.US.0230.10923,10-K,0001628280-26-022509,1805521,FFAI,Faraday Future Intelligent Electric Inc.,230
144,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1855474/000119312526133335/airj-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-133335,1855474,AIRJ,AirJoule Technologies Corporation,230
145,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1868419/000186841926000010/cycu-20251231.htm,DQC.US.0230.10923,10-K,0001868419-26-000010,1868419,CYCU,"Cycurion, Inc.",230
146,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1902733/000190273326000022/ncno-20260131.htm,DQC.US.0230.10923,10-K,0001902733-26-000022,1902733,NCNO,"nCino, Inc.",230
147,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1938338/000147793226001802/global_10k.htm,DQC.US.0230.10923,10-K,0001477932-26-001802,1938338,GLOBAL,GlobalTech Corporation,230
148,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/711034/000106299326001714/form10k.htm,DQC.US.0230.10923,10-K,0001062993-26-001714,711034,THMG,"THUNDER MOUNTAIN GOLD, INC.",230
149,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/78239/000007823926000021/pvh-20260201.htm,DQC.US.0230.10923,10-K,0000078239-26-000021,78239,PVH,PVH CORP.,230
150,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/83350/000008335026000003/rsrv-20251231.htm,DQC.US.0230.10923,10-K,0000083350-26-000003,83350,RSRV,RESERVE PETROLEUM CO,230
151,US GAAP 2024,3/31/2026,http://www.sec.gov/Archives/edgar/data/1131903/000109690626000430/fccn-20251231_10k.htm,DQC.US.0230.10923,10-K,0001096906-26-000430,1131903,FCCN,Spectral Capital Corporation,230
152,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1051627/000143774926010661/axti20250625_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-010661,1051627,AXTI,"AXT, INC.",177
153,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1378950/000114036126012396/ny20063868x2_def14a.htm,DQC.US.0177.10133,DEF 14A,0001140361-26-012396,1378950,PRTS,"CARPARTS.COM, INC.",177
154,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1759509/000162828026022374/lyft-20260331.htm,DQC.US.0177.10133,PRE 14A,0001628280-26-022374,1759509,LYFT,"Lyft, Inc.",177
155,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/796534/000119312526133527/nksh-20260330.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-133527,796534,NKSH,"National Bankshares, Inc.",177
156,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1081938/000165495426003108/canna_10k.htm,DQC.US.0204.10704,10-K,0001654954-26-003108,1081938,CPMD,"CANNAPHARMARX, INC.",204
157,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1396536/000107997326000405/duos_10k-123125.htm,DQC.US.0204.10704,10-K,0001079973-26-000405,1396536,DUOT,"DUOS TECHNOLOGIES GROUP, INC.",204
158,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1786835/000114036126012276/ef20060634_10k.htm,DQC.US.0208.10727,10-K,0001140361-26-012276,1786835,STAR,Star Mountain Lower Middle-Market Capital Corp,208
159,US GAAP 2025,3/31/2026,http://www.sec.gov/Archives/edgar/data/1911321/000191132126000009/ck0001911321-20251231.htm,DQC.US.0208.10727,10-K,0001911321-26-000009,1911321,CK0001911321,Kennedy Lewis Capital Company,208
160,US GAAP 2024,3/31/2026,http://www.sec.gov/Archives/edgar/data/1812447/000109690626000438/skyq-20251231_10k.htm,DQC.US.0204.10704,10-K,0001096906-26-000438,1812447,SKYQ,SKY QUARRY INC.,204
161,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1970544/000121390026036395/ea0283543-20f_itonic.htm,DQC.US.0011.6831,20-F,0001213900-26-036395,1970544,ITOC,iTonic Holdings Ltd,11
162,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1970544/000121390026036395/ea0283543-20f_itonic.htm,DQC.US.0011.6832,20-F,0001213900-26-036395,1970544,ITOC,iTonic Holdings Ltd,11
163,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1388320/000121390026036504/ea0279291-10k_actinium.htm,DQC.US.0198.10650,10-K,0001213900-26-036504,1388320,ATNM,"ACTINIUM PHARMACEUTICALS, INC.",198
164,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1388320/000121390026036504/ea0279291-10k_actinium.htm,DQC.US.0198.10651,10-K,0001213900-26-036504,1388320,ATNM,"ACTINIUM PHARMACEUTICALS, INC.",198
165,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1630212/000121390026036474/ea0283138-10k_avalon.htm,DQC.US.0198.10651,10-K,0001213900-26-036474,1630212,ALBT,AVALON GLOBOCARE CORP.,198
166,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1807765/000121390026036375/ea0279114-10k_pmvconsum.htm,DQC.US.0198.10651,10-K,0001213900-26-036375,1807765,PMVC,PMV CONSUMER ACQUISITION CORP.,198
167,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/64463/000162828026021847/slnh-20251231.htm,DQC.US.0230.10923,10-K,0001628280-26-021847,64463,SLNH,"SOLUNA HOLDINGS, INC.",230
168,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1519751/000119312526132105/fbin-20260330.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-132105,1519751,FBIN,"FORTUNE BRANDS INNOVATIONS, INC.",177
169,US GAAP 2025,3/30/2026,http://www.sec.gov/Archives/edgar/data/1895316/000110465926036905/tmb-20251231x10k.htm,DQC.US.0208.10727,10-K,0001104659-26-036905,1895316,TMB,Brightwood Capital Corporation I,208
170,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/749098/000119312526128771/d20215d40f.htm,DQC.US.0011.6822,40-F,0001193125-26-128771,749098,MGA,Magna International Inc.,11
171,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1367993/000121390026035271/ea0283285-10k_holistic.htm,DQC.US.0198.10650,10-K,0001213900-26-035271,1367993,HAFG,"Holistic Asset Finance Group Co., Ltd",198
172,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1638097/000117891326001797/zk2634461.htm,DQC.US.0198.10650,10-K,0001178913-26-001797,1638097,ENTXW,Entera Bio Ltd.,198
173,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1710350/000121390026035544/ea0279621-10k_bitdigit.htm,DQC.US.0198.10650,10-K,0001213900-26-035544,1710350,BTBT,"BIT DIGITAL, INC.",198
174,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1711786/000121390026035625/ea0279196-10k_hoth.htm,DQC.US.0198.10650,10-K,0001213900-26-035625,1711786,HOTH,"Hoth Therapeutics, Inc.",198
175,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1367993/000121390026035271/ea0283285-10k_holistic.htm,DQC.US.0198.10651,10-K,0001213900-26-035271,1367993,HAFG,"Holistic Asset Finance Group Co., Ltd",198
176,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1641398/000121390026035630/ea0281725-10k_gdculture.htm,DQC.US.0198.10651,10-K,0001213900-26-035630,1641398,GDC,GD CULTURE GROUP LIMITED,198
177,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1710350/000121390026035544/ea0279621-10k_bitdigit.htm,DQC.US.0198.10651,10-K,0001213900-26-035544,1710350,BTBT,"BIT DIGITAL, INC.",198
178,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1711786/000121390026035625/ea0279196-10k_hoth.htm,DQC.US.0198.10651,10-K,0001213900-26-035625,1711786,HOTH,"Hoth Therapeutics, Inc.",198
179,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1723059/000121390026035467/ea0283075-10k_bioessence.htm,DQC.US.0198.10651,10-K,0001213900-26-035467,1723059,BIOE,BIO ESSENCE CORP.,198
180,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/740806/000165495426002891/fmbm_10k.htm,DQC.US.0198.10651,10-K,0001654954-26-002891,740806,FMBM,F&M BANK CORP.,198
181,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1282224/000107997326000368/dlpn_10k.htm,DQC.US.0230.10923,10-K,0001079973-26-000368,1282224,DLPN,"DOLPHIN ENTERTAINMENT, INC.",230
182,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1367993/000121390026035271/ea0283285-10k_holistic.htm,DQC.US.0230.10923,10-K,0001213900-26-035271,1367993,HAFG,"Holistic Asset Finance Group Co., Ltd",230
183,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1572334/000119312526128416/vabk-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-128416,1572334,VABK,VIRGINIA NATIONAL BANKSHARES CORP,230
184,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1643154/000119312526128941/ithuf-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-128941,1643154,ITHUF,"iAnthus Capital Holdings, Inc.",230
185,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1665300/000119312526126850/phun-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-126850,1665300,PHUN,Phunware Inc.,230
186,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1690384/000173112226000496/e7481_10-k.htm,DQC.US.0230.10923,10-K,0001731122-26-000496,1690384,CIK1690384,"BIOCRUDE TECHNOLOGIES USA, INC.",230
187,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/1730463/000173046326000038/autl-20251231.htm,DQC.US.0230.10923,10-K,0001730463-26-000038,1730463,*,Autolus Therapeutics plc,230
188,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/740806/000165495426002891/fmbm_10k.htm,DQC.US.0230.10923,10-K,0001654954-26-002891,740806,FMBM,F&M BANK CORP.,230
189,US GAAP 2024,3/27/2026,http://www.sec.gov/Archives/edgar/data/885508/000088550826000017/strs-20251231.htm,DQC.US.0230.10923,10-K,0000885508-26-000017,885508,STRS,Stratus Properties Inc.,230
190,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/2098/000119312526129439/d57325ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-129439,2098,ACU,Acme United Corporation,177
191,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/37996/000155278126000164/e26003_f-def14a.htm,DQC.US.0177.10133,DEF 14A,0001552781-26-000164,37996,F,FORD MOTOR CO,177
192,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/755001/000119312526128263/d54836ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-128263,755001,UTL,UNITIL CORPORATION,177
193,US GAAP 2025,3/27/2026,http://www.sec.gov/Archives/edgar/data/798287/000143774926010077/ptsi20260320_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-010077,798287,PTSI,PAMT CORP,177
194,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1580864/000119312526126253/vrm-20251231.htm,DQC.US.0198.10651,10-K,0001193125-26-126253,1580864,VRM,"VROOM, INC.",198
195,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1401914/000140191426000004/dare-20251231.htm,DQC.US.0230.10923,10-K,0001401914-26-000004,1401914,DARE,"Dare Bioscience, Inc",230
196,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1416265/000141626526000012/prosper-20251231.htm,DQC.US.0230.10923,10-K,0001416265-26-000012,1416265,PROSPER,"PROSPER MARKETPLACE, INC.",230
197,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1701108/000119312526126192/spro-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-126192,1701108,SPRO,"Spero Therapeutics, Inc.",230
198,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1725160/000172516026000014/zntl-20251231.htm,DQC.US.0230.10923,10-K,0001725160-26-000014,1725160,ZNTL,"ZENTALIS PHARMACEUTICALS, INC.",230
199,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1832487/000143774926009848/guer20251231_10k.htm,DQC.US.0230.10923,10-K,0001437749-26-009848,1832487,GUER,"GUERRILLA RF, INC.",230
200,US GAAP 2024,3/26/2026,http://www.sec.gov/Archives/edgar/data/2040381/000182912626002737/pioneeracq1_10k.htm,DQC.US.0011.6831,10-K,0001829126-26-002737,2040381,PACH,Pioneer Acquisition I Corp,11
201,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1070412/000130817926000153/cnx014558-def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000153,1070412,CNX,CNX Resources Corporation,177
202,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1413329/000162828026021169/pmi-20260325.htm,DQC.US.0177.10133,DEF 14A,0001628280-26-021169,1413329,PM,Philip Morris International Inc.,177
203,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/1547903/000154790326000019/nmih-20260326.htm,DQC.US.0177.10133,DEF 14A,0001547903-26-000019,1547903,NMIH,"NMI Holdings, Inc.",177
204,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/43196/000143774926009956/gtn20260321_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-009956,43196,GTN.A,"Gray Media, Inc.",177
205,US GAAP 2025,3/26/2026,http://www.sec.gov/Archives/edgar/data/910638/000119312526126636/d923538dpre14a.htm,DQC.US.0177.10133,PRE 14A,0001193125-26-126636,910638,DDD,3D SYSTEMS CORPORATION,177
206,US GAAP 2026,3/25/2026,http://www.sec.gov/Archives/edgar/data/1871890/000187189026000020/glei-20260131_10q.htm,DQC.US.0011.6828,10-Q,0001871890-26-000020,1871890,GLEI,GALAXY ENTERPRISES INC.,11
207,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1703157/000101738626000016/scth_form10k2025.htm,DQC.US.0011.6831,10-K,0001017386-26-000016,1703157,SCTH,"SecureTech Innovations, Inc.",11
208,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1997296/000106299326001606/form10k.htm,DQC.US.0011.6831,10-K,0001062993-26-001606,1997296,MDCX,MEDICUS PHARMA LTD.,11
209,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/719402/000143774926009748/fxnc20251231_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-009748,719402,FXNC,FIRST NATIONAL CORPORATION,198
210,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/736012/000168316826002196/intz_i10k-123125.htm,DQC.US.0198.10650,10-K,0001683168-26-002196,736012,INTZ,INTRUSION INC.,198
211,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1096296/000153949726001003/n4863_x19-10k.htm,DQC.US.0230.10923,10-K,0001539497-26-001003,1096296,RITE,MINERALRITE CORPORATION,230
212,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1342916/000134291626000016/hnoi01312026q.htm,DQC.US.0230.10923,10-Q,0001342916-26-000016,1342916,HNOI,"HNO INTERNATIONAL, INC.",230
213,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1356090/000135609026000009/pgen-20251231.htm,DQC.US.0230.10923,10-K,0001356090-26-000009,1356090,PGEN,"PRECIGEN, INC.",230
214,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1455684/000119312526124194/tpicq-20251231.htm,DQC.US.0230.10923,10-K,0001193125-26-124194,1455684,TPICQ,"TPI Composites, Inc.",230
215,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1496443/000168316826002180/paysign_i10k-123125.htm,DQC.US.0230.10923,10-K,0001683168-26-002180,1496443,PAYS,"Paysign, Inc.",230
216,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1914605/000143774926009778/ecbk20251231_10k.htm,DQC.US.0230.10923,10-K,0001437749-26-009778,1914605,ECBK,"ECB BANCORP, INC.",230
217,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1034670/000155278126000154/e26040_alv-def14a.htm,DQC.US.0177.10133,DEF 14A,0001552781-26-000154,1034670,ALV,"AUTOLIV, INC.",177
218,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1098151/000143774926009691/fdbc20260316_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-009691,1098151,FDBC,"FIDELITY D & D BANCORP, INC.",177
219,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1290677/000143774926009811/tpb20260224c_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-009811,1290677,TPB,"Turning Point Brands, Inc.",177
220,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1723128/000130817926000143/lamrx2026_def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000143,1723128,AMRX,"AMNEAL PHARMACEUTICALS, INC.",177
221,US GAAP 2025,3/25/2026,http://www.sec.gov/Archives/edgar/data/1987221/000119312526124287/ck0001987221-20251231.htm,DQC.US.0208.10727,10-K,0001193125-26-124287,1987221,CK0001987221,John Hancock Comvest Private Income Fund,208
222,US GAAP 2025,3/24/2026,http://www.sec.gov/Archives/edgar/data/1018963/000119312526121340/d932857ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-121340,1018963,ATI,ATI Inc.,177
223,US GAAP 2025,3/24/2026,http://www.sec.gov/Archives/edgar/data/915913/000091591326000050/alb-20260323.htm,DQC.US.0177.10133,DEF 14A,0000915913-26-000050,915913,ALB,ALBEMARLE CORPORATION,177
224,US GAAP 2025,3/23/2026,http://www.sec.gov/Archives/edgar/data/1030192/000165495426002560/idr_10k.htm,DQC.US.0198.10660,10-K,0001654954-26-002560,1030192,IDR,"IDAHO STRATEGIC RESOURCES, INC.",198
225,US GAAP 2025,3/23/2026,http://www.sec.gov/Archives/edgar/data/1517228/000119312526119884/visn-20260321.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-119884,1517228,VISN,"Vistance Networks, Inc",177
226,US GAAP 2025,3/23/2026,http://www.sec.gov/Archives/edgar/data/1812727/000149315226012087/formdef14a.htm,DQC.US.0177.10133,DEF 14A,0001493152-26-012087,1812727,EZRA,"RELIANCE GLOBAL GROUP, INC.",177
